rootfs / rootfs rw 0 0
/dev/root / ext3 rw,relatime,errors=continue,data=writeback 0 0
proc /proc proc rw,relatime 0 0
usbfs /proc/bus/usb usbfs rw,relatime 0 0
devpts /dev/pts devpts rw,relatime,gid=5,mode=620 0 0
tmpfs /run tmpfs rw,nosuid,nodev,noexec,relatime,mode=755 0 0
tmpfs /run/dev_sandbox tmpfs rw,nosuid,noexec,relatime,mode=755 0 0
sysfs /sys sysfs rw,relatime 0 0
tmpfs /media tmpfs rw,nosuid,nodev,noexec,relatime,mode=755 0 0
ubi6:db /mnt/flash ubifs rw,nosuid,nodev,noexec,relatime 0 0
/dev/sda1 /mnt/hd1 ext3 rw,relatime,errors=continue,data=writeback 0 0
/dev/mapper/sda2 /mnt/hd2 ext3 rw,nosuid,nodev,noexec,relatime,errors=continue,data=writeback 0 0
/dev/mapper/sda3 /mnt/hd3 ext3 rw,nosuid,nodev,noexec,relatime,errors=continue,data=writeback 0 0
/dev/mapper/sda5 /var ext3 rw,nosuid,nodev,noexec,relatime,errors=continue,data=writeback 0 0
/dev/sda7 /mnt/hd7 xfs rw,nosuid,nodev,noexec,relatime,noquota 0 0
/dev/mapper/sda6 /mnt/hd6 ext3 rw,nosuid,nodev,noexec,relatime,errors=continue,data=writeback 0 0
/dev/sda8 /mnt/hd8 xfs rw,nosuid,nodev,noexec,relatime,noquota 0 0
/dev/loop0 /mnt/youview_psi cramfs ro,relatime 0 0
/dev/loop0 /opt/zinc/share/platform_data cramfs ro,relatime 0 0
/dev/loop0 /opt/youview/pki/tls cramfs ro,relatime 0 0
/dev/loop0 /opt/youview/crl_platform cramfs ro,relatime 0 0
 /run/youview/jail/applications/air/0 tmpfs ro,nosuid,nodev,noexec,relatime,size=8k,mode=555 0 0
/dev/root /run/youview/jail/applications/air/0/app ext3 rw,relatime,errors=continue,data=writeback 0 0
/dev/root /run/youview/jail/applications/air/0/opt/adobe/stagecraft/data ext3 rw,relatime,errors=continue,data=writeback 0 0
/dev/loop0 /run/youview/jail/applications/air/0/opt/adobe/stagecraft/data/config/ssl/certs/unencrypted cramfs ro,nosuid,relatime 0 0
/dev/mapper/sda6 /run/youview/jail/applications/air/0/opt/adobe/stagecraft/data/volumes/images ext3 rw,nosuid,relatime,errors=continue,data=writeback 0 0
/dev/root /run/youview/jail/applications/air/0/opt/zinc-trunk/var/log ext3 rw,relatime,errors=continue,data=writeback 0 0
/dev/root /run/youview/jail/applications/air/0/opt/zinc-trunk/var/http-cache ext3 rw,relatime,errors=continue,data=writeback 0 0
tmpfs /run/youview/jail/applications/air/0/dev tmpfs rw,nosuid,noexec,relatime,mode=755 0 0
 /run/youview/jail/applications/air/0/proc proc rw,nosuid,noexec,relatime 0 0
/dev/mapper/sda5 /run/youview/jail/applications/air/0/tmp ext3 rw,nosuid,nodev,noexec,relatime,errors=continue,data=writeback 0 0
/dev/root /run/youview/jail/applications/air/0/lib ext3 rw,nosuid,relatime,errors=continue,data=writeback 0 0
/dev/root /run/youview/jail/applications/air/0/usr/lib ext3 rw,nosuid,relatime,errors=continue,data=writeback 0 0
/dev/root /run/youview/jail/applications/air/0/usr/local/lib ext3 rw,nosuid,relatime,errors=continue,data=writeback 0 0
/dev/root /run/youview/jail/applications/air/0/usr/local/etc ext3 rw,nosuid,relatime,errors=continue,data=writeback 0 0
/dev/root /run/youview/jail/applications/air/0/bin ext3 rw,nosuid,relatime,errors=continue,data=writeback 0 0
/dev/root /run/youview/jail/applications/air/0/usr/bin ext3 rw,nosuid,relatime,errors=continue,data=writeback 0 0
/dev/root /run/youview/jail/applications/air/0/etc ext3 rw,nosuid,relatime,errors=continue,data=writeback 0 0
/dev/root /run/youview/jail/applications/air/0/opt/stagecraft-2.0 ext3 rw,nosuid,relatime,errors=continue,data=writeback 0 0
/dev/root /run/youview/jail/applications/air/0/opt/adobe/stagecraft/fonts ext3 rw,nosuid,relatime,errors=continue,data=writeback 0 0
/dev/root /run/youview/jail/applications/air/0/opt/zinc-trunk/lib ext3 rw,nosuid,relatime,errors=continue,data=writeback 0 0
/dev/root /run/youview/jail/applications/air/0/opt/zinc-trunk/share ext3 rw,nosuid,relatime,errors=continue,data=writeback 0 0
/dev/root /run/youview/jail/applications/air/0/opt/zinc-trunk/oss/var/applications/identities ext3 rw,nosuid,relatime,errors=continue,data=writeback 0 0
/dev/root /run/youview/jail/applications/air/0/opt/zinc-trunk/oss/lib ext3 rw,nosuid,relatime,errors=continue,data=writeback 0 0
/dev/root /run/youview/jail/applications/air/0/opt/zinc-trunk/bin ext3 rw,nosuid,relatime,errors=continue,data=writeback 0 0
/dev/root /run/youview/jail/applications/air/0/opt/zinc-trunk/oss/bin ext3 rw,nosuid,relatime,errors=continue,data=writeback 0 0
/dev/root /run/youview/jail/applications/air/0/opt/youview/pki ext3 rw,nosuid,relatime,errors=continue,data=writeback 0 0
tmpfs /run/youview/jail/applications/air/0/run/dfb tmpfs rw,nosuid,relatime,mode=755 0 0
ubi6:db /run/youview/jail/applications/air/0/mnt/flash/etc ubifs rw,nosuid,relatime 0 0
